630	-367.022216796875	166.84927368164062	1.2724664211273193	27.65174102783203	10.66304874420166	10.304071426391602	-2.423309087753296	-0.29868370294570923	2.909611701965332	-7.051880359649658	-10.327466011047363	-11.182933807373047	-10.357748985290527	-12.58041000366211	-3.431469678878784	-1.4998260736465454	0.2332737296819687	-0.8041654229164124	-1.265398383140564	-4.742465972900391	-8.607234954833984	-3.5412638187408447	-2.761136054992676	1.1248992681503296	-1.0550521612167358	0.6171982884407043	1.424063801765442	0.7640461325645447	2.4476475715637207	-2.488560438156128	-3.194540500640869	-2.160757303237915	0.8431034684181213	-0.29443222284317017	1.6453970670700073	3.2112815380096436	0.42920833826065063	1.1082873344421387	2.403712511062622	4.087426662445068	speaking
335	-216.2499237060547	162.91867065429688	-41.73561096191406	30.625715255737305	-18.118289947509766	10.301023483276367	-12.746668815612793	-4.30570125579834	2.1037473678588867	-13.622037887573242	-2.48525071144104	-4.800933361053467	1.0216467380523682	-9.675188064575195	-0.2510250508785248	0.316354900598526	1.808916449546814	0.962649405002594	-2.9451091289520264	-3.870710611343384	-10.412548065185547	1.1044602394104004	-0.8213856220245361	-0.6800828576087952	-3.5699968338012695	-7.041496753692627	-4.322849750518799	-2.1484997272491455	0.4791994094848633	0.17714954912662506	3.4332473278045654	-0.5836833119392395	3.125373363494873	2.922440767288208	0.20541243255138397	-2.231980800628662	-3.321129560470581	2.0780324935913086	-0.1957383006811142	0.9719350934028625	speaking
536	-250.9862823486328	146.5126495361328	-13.199565887451172	28.684871673583984	-1.256486415863037	10.999978065490723	-1.815102458000183	-3.123202323913574	-0.793050229549408	-11.07049560546875	-3.8691720962524414	-7.113907814025879	-4.526566028594971	-8.792176246643066	-4.333553314208984	-4.8223876953125	-6.12556791305542	-3.3834102153778076	-5.4743733406066895	-5.003953456878662	-5.0874342918396	-1.6540981531143188	-4.873733997344971	-3.0680606365203857	-2.5936717987060547	-3.8172128200531006	-1.9598772525787354	-2.1636106967926025	-0.20890368521213531	-0.23332147300243378	2.5969767570495605	1.8133864402770996	1.633029580116272	1.2152884006500244	-0.8950006365776062	-1.0343245267868042	-4.059201240539551	-4.0376200675964355	-2.2227330207824707	-0.19232313334941864	speaking
442	-354.2371520996094	126.3934326171875	-10.182415008544922	18.544818878173828	-1.8051599264144897	8.634376525878906	-10.263742446899414	-3.3281731605529785	3.395817756652832	-11.577005386352539	-3.0214226245880127	-6.5910491943359375	-8.68625259399414	-11.125703811645508	-2.4275741577148438	-3.5929203033447266	-8.454728126525879	-2.2380080223083496	-4.240475654602051	-0.49231070280075073	1.5694442987442017	-0.3698461651802063	-1.6666339635849	-0.396563857793808	0.816880464553833	-0.7784141302108765	-0.9139651656150818	-1.1142024993896484	-0.6745414137840271	0.6168718338012695	0.913948118686676	-0.43253442645072937	-1.318772792816162	-1.4345110654830933	0.8183509707450867	0.5668861269950867	-0.42441537976264954	-0.6957804560661316	-2.1238272190093994	-0.43273186683654785	speaking
369	-264.71490478515625	150.9377899169922	-11.17031192779541	32.71432876586914	1.6274493932724	13.605765342712402	-2.18745756149292	-1.5871973037719727	0.8323042392730713	-7.3542985916137695	-1.798860788345337	-5.860561370849609	0.8432022929191589	-1.9882007837295532	1.959213376045227	-0.5032624006271362	0.023298142477869987	1.1599509716033936	-2.7160837650299072	-1.9998843669891357	-3.5769524574279785	-0.5068507790565491	-1.7156751155853271	0.20256181061267853	-2.169173002243042	-1.9352200031280518	-0.7248203754425049	-1.405890941619873	0.4371180236339569	-1.5577332973480225	-0.5779006481170654	-2.7948925495147705	-0.8391708731651306	-0.6225652098655701	-0.520024299621582	1.0805063247680664	-0.49942466616630554	-0.5325360298156738	-2.1324336528778076	-0.44764456152915955	speaking
25	-221.62551879882812	143.36822509765625	-9.675325393676758	50.56982421875	-3.3253719806671143	26.257755279541016	-8.581005096435547	5.525241374969482	8.805960655212402	-2.6938512325286865	5.692011833190918	-3.7370903491973877	5.030579090118408	-3.8006339073181152	4.5707268714904785	-1.6921035051345825	0.9978328943252563	-0.7636699676513672	-1.7994515895843506	1.920164942741394	-1.9605052471160889	4.901644229888916	-3.103376865386963	1.4432367086410522	-2.3021039962768555	-1.0757333040237427	0.4206525981426239	-1.302599310874939	2.0825488567352295	-1.3518692255020142	3.02608323097229	-1.6658607721328735	0.1505044847726822	0.2153519243001938	2.556560754776001	3.364049196243286	0.7047011256217957	1.7215559482574463	-2.4794483184814453	0.9268660545349121	background_music
458	-340.2847900390625	119.36688232421875	2.831329107284546	16.50754165649414	0.37165307998657227	2.706101417541504	-8.163930892944336	-4.951974391937256	-1.4142639636993408	-13.491225242614746	-5.214881896972656	-4.387313365936279	-6.905244827270508	-5.957070350646973	-5.110195636749268	-6.577895641326904	-3.2883713245391846	-1.9706815481185913	-6.787265777587891	-4.7348833084106445	-2.615938186645508	-2.3203773498535156	-1.9787139892578125	-2.1654677391052246	-1.7302091121673584	1.0343555212020874	-0.5092792510986328	-2.3897881507873535	-1.6688984632492065	-3.027384042739868	-0.2055836319923401	0.09515051543712616	-0.4207824766635895	1.0957872867584229	0.5676102638244629	-0.10780177265405655	-2.1092708110809326	-2.443857192993164	-1.2417718172073364	-1.1751058101654053	speaking
141	-260.0890808105469	141.7733612060547	-37.145843505859375	29.52935218811035	1.9183038473129272	12.693184852600098	-7.790578842163086	-6.373945236206055	0.9310831427574158	-13.17318344116211	-7.802404880523682	-5.454806804656982	-5.813637733459473	-14.305526733398438	-0.3117954134941101	-2.347403049468994	-8.914216995239258	-5.623288631439209	-3.170567750930786	-2.7830004692077637	-8.434295654296875	0.4377176761627197	-0.07073184847831726	-4.028351306915283	-4.449005603790283	-2.1089248657226562	-0.152549147605896	-3.69409441947937	-3.758578300476074	-2.2044568061828613	-1.620383620262146	-4.849636077880859	0.15965452790260315	2.0534183979034424	-1.6849563121795654	-2.4083597660064697	0.6460396647453308	1.7533880472183228	-2.9614176750183105	-0.10329557210206985	shouting 
777	-155.93081665039062	163.48138427734375	-59.737876892089844	56.90541076660156	6.539757251739502	10.635749816894531	-1.7687864303588867	9.211106300354004	-2.1626501083374023	-3.4942948818206787	9.552824974060059	-4.716160774230957	7.83126974105835	-0.23815101385116577	3.7632622718811035	-3.889739513397217	-1.633692741394043	-1.5881507396697998	-0.5127109289169312	2.4108169078826904	-4.717068672180176	6.470306873321533	-0.530059278011322	2.0539886951446533	-1.096131682395935	-1.3735785484313965	1.3842847347259521	-2.0173799991607666	1.4266064167022705	-3.597050189971924	1.070290207862854	-1.5220929384231567	-0.5060856342315674	0.989560067653656	1.213974118232727	1.8766798973083496	-1.7757668495178223	0.9550265669822693	-1.4558768272399902	-0.7048859000205994	laughing
146	-270.7044372558594	143.52505493164062	-24.78512954711914	20.681407928466797	-17.46459197998047	10.46483039855957	-3.8595402240753174	-1.7309938669204712	-0.9981479048728943	-15.51419448852539	-1.107757329940796	-4.261510848999023	-1.7640464305877686	-6.841841697692871	-2.681011438369751	-5.092492580413818	-7.286010265350342	-1.7826060056686401	-3.7698891162872314	-4.824212551116943	-1.38927161693573	1.3940620422363281	-2.8213272094726562	-1.079486608505249	-3.4831457138061523	2.1565237045288086	0.8684158325195312	-3.219839572906494	1.4340951442718506	-2.9481821060180664	-2.0176162719726562	-3.45338773727417	-0.038951411843299866	-0.19826652109622955	-4.22360897064209	-3.770965099334717	-3.9348626136779785	0.8748862743377686	-1.0597081184387207	-2.2876243591308594	shouting 
693	-313.1378173828125	143.73928833007812	-15.729931831359863	9.865437507629395	-0.4169808626174927	10.9859037399292	-3.0855956077575684	-11.214839935302734	-2.3674135208129883	-6.580782890319824	-3.2422122955322266	-4.726191997528076	-2.844388961791992	-4.579522609710693	-2.2258870601654053	-3.722140073776245	-6.7476654052734375	-3.1343157291412354	-1.3741495609283447	-0.5461092591285706	-5.086995601654053	-3.6953723430633545	-0.08999805897474289	-1.6984318494796753	-3.0566108226776123	-3.215111494064331	-3.631136178970337	-2.871330738067627	-3.3649821281433105	-3.9969584941864014	-1.7873139381408691	-3.540959119796753	-2.7532317638397217	-1.656583309173584	-2.468334913253784	-0.8814225792884827	-1.0704880952835083	-1.366607427597046	-1.526940107345581	-1.3910342454910278	speaking
643	-392.4134216308594	114.01886749267578	19.272706985473633	12.397446632385254	10.95634937286377	8.639034271240234	2.482377052307129	1.7431707382202148	0.6300873160362244	-4.5770697593688965	-0.752830982208252	-1.1343028545379639	-3.272484064102173	-3.390648365020752	-3.939729690551758	-2.6606123447418213	-1.6233850717544556	-1.32987380027771	0.6865546703338623	1.4054131507873535	-0.7171928882598877	-1.441821575164795	-0.8712817430496216	0.31841176748275757	0.6122083067893982	-1.1994006633758545	-2.1825153827667236	-0.5240414142608643	-0.1986522525548935	-0.15803153812885284	0.9626354575157166	-0.39056071639060974	0.15720900893211365	1.2344231605529785	-0.20536892116069794	-0.5528833866119385	-0.2986559569835663	-0.7052375674247742	-0.854572057723999	-0.6321120858192444	speaking
488	-305.1639404296875	146.35479736328125	-6.116864204406738	10.485427856445312	10.741401672363281	-2.34708309173584	-14.516497611999512	-9.948390007019043	-4.5764689445495605	-15.941771507263184	-14.335970878601074	-7.498493671417236	-7.0866522789001465	-11.327934265136719	-4.400212287902832	2.2824597358703613	-0.4774738848209381	3.425893783569336	2.4519717693328857	-3.8150432109832764	0.6381776332855225	1.8413335084915161	-3.0119144916534424	-4.073289394378662	-2.9224350452423096	2.158031463623047	0.7817824482917786	-0.5014573931694031	4.0215840339660645	3.4961230754852295	0.38401636481285095	-0.9827604293823242	1.5705924034118652	-2.2911624908447266	-5.456905364990234	-1.1006344556808472	-0.7790775299072266	0.5743088126182556	2.669696807861328	2.199702501296997	speaking
494	-301.1815185546875	140.78916931152344	-8.24189567565918	17.41738510131836	0.06944084912538528	5.869105339050293	-10.62913990020752	-1.827610731124878	0.3589533567428589	-10.158092498779297	1.5497386455535889	-3.246669292449951	-1.929465413093567	-4.891252517700195	-2.2804160118103027	-2.398193120956421	-4.676161766052246	-1.8341940641403198	-5.081807613372803	-3.671799898147583	-3.054271697998047	-2.27152419090271	-2.2646586894989014	-2.1937756538391113	-1.965380311012268	-1.4645413160324097	-1.7104870080947876	-1.8671188354492188	-1.4925166368484497	-2.245119333267212	-0.8582563400268555	-0.8697666525840759	0.8740442395210266	1.1052896976470947	1.0768511295318604	1.3038920164108276	0.901885449886322	1.0774728059768677	0.1603063941001892	1.8817058801651	speaking
647	-288.6273498535156	189.0563201904297	-41.08610916137695	17.539817810058594	23.59745979309082	14.796302795410156	-2.5429487228393555	-6.9935221672058105	-4.29392147064209	-12.56847095489502	-3.578500747680664	-6.06156587600708	-7.907248020172119	-13.335783958435059	-6.607295513153076	2.195143222808838	-8.236923217773438	-11.664937973022461	-1.8659619092941284	2.9986732006073	-7.641291618347168	-5.426400184631348	-2.9937071800231934	-7.23727560043335	-3.392462968826294	-5.354661464691162	-4.362964153289795	-3.9554038047790527	-2.909999370574951	3.4869937896728516	2.732128620147705	-2.5932655334472656	-2.7015020847320557	4.594247341156006	3.3452937602996826	-4.58986234664917	-7.798172473907471	-6.652059078216553	1.8292479515075684	7.138596534729004	speaking
489	-284.6781311035156	150.14834594726562	-12.231590270996094	36.65386199951172	-1.6639375686645508	8.555375099182129	-2.4480838775634766	3.566843032836914	0.8221224546432495	-6.5594892501831055	-1.0903668403625488	-8.903112411499023	-1.9263440370559692	-10.042248725891113	-4.149040222167969	-4.57949686050415	-3.9721529483795166	-3.276128053665161	-5.586617469787598	-1.0914064645767212	-8.802098274230957	-4.486834526062012	-4.05612325668335	-6.126609802246094	-5.772878170013428	-4.575244903564453	-4.167004108428955	-4.856240272521973	-3.031595468521118	-3.9859778881073	-0.5812699794769287	-2.9610092639923096	-2.3193325996398926	-0.8539843559265137	-0.7198794484138489	-0.08276504278182983	-2.0848019123077393	-3.115894317626953	-4.1774749755859375	1.063820481300354	speaking
417	-236.99378967285156	160.3971405029297	-17.84554672241211	41.68277359008789	-12.647574424743652	15.500011444091797	-8.892960548400879	-0.7395400404930115	4.671869277954102	-8.412079811096191	7.473474979400635	-1.8590612411499023	-1.4520918130874634	-5.760488986968994	2.7458713054656982	-4.6937456130981445	-4.956881523132324	-0.23768498003482819	-1.6270081996917725	2.1176092624664307	-0.5824910402297974	4.592202186584473	2.371495246887207	3.4626986980438232	-1.5420045852661133	-1.992077112197876	-0.8437289595603943	-2.8649330139160156	-1.9069581031799316	-3.126891613006592	-0.4800744652748108	-5.7285637855529785	-2.755124092102051	-2.3522603511810303	-0.9824691414833069	-2.6415460109710693	-6.7539873123168945	-0.47128376364707947	-1.7101999521255493	1.4960367679595947	speaking
84	-225.72946166992188	178.68701171875	-15.949000358581543	38.45552444458008	-13.91617488861084	18.437318801879883	-3.9413795471191406	7.7756218910217285	7.031700611114502	-6.266364574432373	9.27926254272461	-2.076521396636963	2.5853636264801025	-7.064072608947754	1.9067344665527344	0.19303466379642487	-1.400490403175354	1.6500910520553589	-0.2568089962005615	2.7521321773529053	-1.9699267148971558	1.8167554140090942	-0.2343180626630783	0.970917284488678	-1.3317242860794067	2.134756326675415	1.0083668231964111	-2.17639422416687	0.1293001025915146	-2.271756649017334	0.5764378309249878	-3.4544589519500732	1.5467443466186523	-0.2624815106391907	-1.6442642211914062	0.5482721328735352	-1.865854263305664	0.10989175736904144	-2.6485531330108643	1.376632571220398	background_music
672	-272.1506042480469	156.1572265625	-33.27950668334961	34.22919845581055	-10.967668533325195	10.77762222290039	-3.1182785034179688	0.8510400056838989	1.8338444232940674	-4.867693901062012	1.5173462629318237	-6.809011936187744	-0.5499081611633301	-7.65505313873291	-0.45625001192092896	-6.29043436050415	-4.872833728790283	-1.9794590473175049	-4.634012699127197	-1.559687852859497	-5.312106609344482	0.453810453414917	-3.198739767074585	-2.6318366527557373	-3.530043125152588	-2.1067559719085693	-1.0621719360351562	-3.2697672843933105	-1.3755046129226685	-3.6243035793304443	-1.6398448944091797	-3.348992109298706	-1.4224196672439575	-0.8924461603164673	-0.6954663991928101	-2.1143813133239746	-2.686093807220459	0.33208829164505005	-0.09447943419218063	1.5888500213623047	speaking
673	-302.4568786621094	159.4706268310547	2.686875820159912	29.077327728271484	4.145264148712158	15.993644714355469	0.4383440315723419	-5.661688327789307	-4.444420337677002	-8.258096694946289	1.600690245628357	-6.4655232429504395	-3.1480298042297363	-1.120546817779541	-0.8838222026824951	-3.675311326980591	-2.9715213775634766	-0.8451974987983704	-2.005258083343506	-0.2495405226945877	-2.494785785675049	0.2702302038669586	-0.6440213918685913	-0.16339804232120514	-1.5608490705490112	-2.9893529415130615	1.9939900636672974	-0.9572793245315552	-3.6633286476135254	0.21493974328041077	2.8118937015533447	0.549654483795166	1.4377806186676025	2.2185778617858887	1.0232117176055908	0.6467531323432922	-0.891205370426178	-1.2014648914337158	-1.2705440521240234	-0.48488175868988037	speaking
747	-175.76815795898438	158.5701904296875	-24.01481819152832	61.92161178588867	-19.558048248291016	25.535795211791992	-15.223870277404785	4.323974609375	1.0070651769638062	-13.084152221679688	8.583301544189453	-9.094411849975586	4.327207565307617	-5.596538543701172	3.1859753131866455	-5.463269233703613	-1.875966191291809	0.5618042945861816	-2.652299165725708	4.786961078643799	-2.0538392066955566	4.336277008056641	-0.33530473709106445	1.5268937349319458	-3.732003688812256	-1.2819664478302002	-4.468637943267822	-6.428130149841309	-1.9193781614303589	-5.116440296173096	1.2858500480651855	-4.209996700286865	2.7286691665649414	0.7321667075157166	0.9551798701286316	1.2881388664245605	-2.6974358558654785	-0.07401297986507416	-4.985231399536133	1.022643804550171	crashing
